NAME	TITLE	SCORE	
LCP2	na	0.17365828	
ZFP2	na	0.17363417	
CYP26B1	na	0.17360096	
NAT9	na	0.17358406	
LRRC56	na	0.17356198	
TUBGCP2	na	0.17354241	
KCNN4	na	0.17351481	
METTL24	na	0.17339277	
SOGA1	na	0.1733509	
ADAMTS20	na	0.1731544	
FAM234A	na	0.17313142	
ZNF316	na	0.17303069	
FAN1	na	0.17302084	
ACADS	na	0.17301033	
CACNB1	na	0.1727838	
SVOP	na	0.17278104	
STX6	na	0.17274614	
LAMA3	na	0.17273015	
LRRK2	na	0.17254558	
MIR199A1	na	0.17239928	
BICDL1	na	0.17239898	
E4F1	na	0.17239586	
FCHO1	na	0.17238909	
NSUN3	na	0.1723837	
RAB28	na	0.17234142	
QRFP	na	0.17229286	
BIN3	na	0.17224732	
GPR180	na	0.17210585	
PRSS51	na	0.17198646	
FZR1	na	0.17193475	
SLX1A	na	0.17184636	
SLX1B	na	0.17184636	
SLC7A3	na	0.171741	
EXTL2	na	0.17168403	
PTPRT	na	0.17166802	
CIZ1	na	0.17165229	
MAGI3	na	0.1715675	
MPDU1	na	0.1713286	
GPCPD1	na	0.17113788	
GPT2	na	0.1710918	
TBC1D10C	na	0.1710798	
RFX5	na	0.17102344	
IFT122	na	0.17100985	
ZFP28	na	0.17091116	
FBXO4	na	0.17078131	
NSFL1C	na	0.17072381	
EOMES	na	0.17066084	
MAP3K14	na	0.17056428	
SNORA57	na	0.1705431	
OCLN	na	0.17045839	
TRMT61A	na	0.17044953	
POLD2	na	0.1704362	
S100A14	na	0.17043042	
CCN2	na	0.17033407	
FAM149B1	na	0.1703311	
RUBCN	na	0.1702725	
COX18	na	0.17026663	
COL28A1	na	0.17023362	
ZMYND10	na	0.17014697	
KEAP1	na	0.17014205	
GBE1	na	0.17002988	
KCNJ10	na	0.169992	
GOLM2	na	0.16998297	
POLD4	na	0.16998251	
NCMAP	na	0.16997156	
ENHO	na	0.16993	
PLCL1	na	0.16975412	
PDE1B	na	0.16966982	
NKX2-4	na	0.16966842	
PAPOLB	na	0.16963226	
DBN1	na	0.16961664	
MIR140	na	0.16960506	
IGHMBP2	na	0.16958626	
CCDC177	na	0.16958381	
MIR186	na	0.16950455	
SNTA1	na	0.16950092	
AKR7L	na	0.1694698	
FADD	na	0.16934748	
NAGK	na	0.1693032	
ACVRL1	na	0.16927552	
PAXX	na	0.16927291	
ABCD2	na	0.1692518	
ARHGEF38	na	0.16910392	
SERTAD3	na	0.16909164	
DUSP18	na	0.16886562	
NEURL1B	na	0.16878526	
FUCA1	na	0.16877852	
ZFP3	na	0.16876978	
RIPOR2	na	0.16875206	
PHLDA1	na	0.16872324	
LIMA1	na	0.1686901	
PYGB	na	0.16859648	
RIN2	na	0.16845323	
ADAMTS7	na	0.16843045	
HOXD3	na	0.16832583	
PLIN1	na	0.16832583	
MTHFD2L	na	0.16820371	
HMOX2	na	0.168152	
SLC9A3R1	na	0.16812852	
ASGR1	na	0.16811515	
FBXO25	na	0.16807634	
TMEM94	na	0.16801235	
UNK	na	0.16792947	
DIXDC1	na	0.16791148	
PGPEP1	na	0.1677741	
FAM187B	na	0.16772257	
FBXO9	na	0.16769251	
ZMYND15	na	0.16763148	
LRRC8B	na	0.16759866	
KDM4B	na	0.16754672	
GRAMD1A	na	0.16741362	
GCAT	na	0.16731241	
CHAF1B	na	0.1673041	
RCE1	na	0.16727464	
HCLS1	na	0.16708644	
TOM1L2	na	0.1669791	
DDX59	na	0.16684501	
UBE3B	na	0.1667855	
SMAD7	na	0.16678265	
LAMTOR1	na	0.16677119	
SLC51B	na	0.1666989	
NFIC	na	0.16666038	
PGLYRP1	na	0.16657872	
KCNIP3	na	0.166533	
FAM83D	na	0.16636339	
UQCC2	na	0.16618045	
SLC49A3	na	0.1660949	
GHR	na	0.1660893	
FBXL6	na	0.16597946	
DGCR6	na	0.16588974	
DGCR6L	na	0.16588974	
KLRC2	na	0.16587844	
KLRC3	na	0.16587844	
KLRC4	na	0.16587844	
KLRC4-KLRK1	na	0.16587844	
ZNHIT1	na	0.16584516	
RAB43	na	0.16582237	
ZCCHC24	na	0.16581902	
RPS19	na	0.16576526	
RELA	na	0.16575386	
TMED3	na	0.16559397	
DLGAP4	na	0.16543901	
ITGB6	na	0.16531394	
PGAP3	na	0.1651165	
IKBKE	na	0.16498919	
ZFP64	na	0.16490293	
DKKL1	na	0.16487549	
CFAP69	na	0.16480523	
RNF227	na	0.1647901	
ABCA2	na	0.16461709	
SAMSN1	na	0.16459024	
SLC30A2	na	0.16458021	
CYBB	na	0.16419818	
LAG3	na	0.16419347	
ARID5A	na	0.16410989	
ZNF746	na	0.16388248	
ATG4D	na	0.16383581	
WDR13	na	0.16373497	
DCTD	na	0.16363129	
ZNF821	na	0.16362299	
CCDC154	na	0.16361566	
MAPKBP1	na	0.16342054	
KCNG3	na	0.16340189	
VMP1	na	0.16334398	
CDNF	na	0.16326135	
SLC18A2	na	0.16324435	
OSBPL7	na	0.16316731	
SNAP47	na	0.16299243	
CACNA1C	na	0.16276969	
ZSWIM7	na	0.16272661	
TEDC2	na	0.16258399	
CFL2	na	0.16244826	
OS9	na	0.16242814	
SMARCD1	na	0.16242708	
CYP2R1	na	0.16240233	
CACNA2D1	na	0.16240034	
ATG16L2	na	0.16238323	
CCN6	na	0.1623766	
SEMA6D	na	0.16236942	
NUMA1	na	0.16232021	
PLEKHG5	na	0.16227154	
DNAJC27	na	0.1621855	
SPINK13	na	0.16202164	
ESRRA	na	0.16198942	
ARRDC1	na	0.16193347	
SLC44A2	na	0.1619313	
EML3	na	0.16186257	
SORT1	na	0.16183797	
TUBB4A	na	0.16181223	
ADAM32	na	0.16180179	
CA9	na	0.16177592	
HPS4	na	0.16167398	
CBX6	na	0.16167136	
YDJC	na	0.16164963	
DOHH	na	0.16162667	
TXNDC12	na	0.16158147	
TEAD3	na	0.1615665	
KLHL25	na	0.16155526	
TBKBP1	na	0.16131605	
IRAK4	na	0.16121389	
ARID1B	na	0.16114713	
DALRD3	na	0.1611345	
ERCC2	na	0.16112234	
NFYB	na	0.1610591	
TUBB	na	0.1610573	
DCUN1D1	na	0.16104898	
PNKD	na	0.16104217	
TNFRSF10B	na	0.16101816	
TNFRSF10C	na	0.16101816	
TNFRSF10D	na	0.16101816	
RAC3	na	0.16081132	
ANKRD46	na	0.16070797	
ZNF879	na	0.16063851	
SIRT3	na	0.1604733	
LRRC69	na	0.16043246	
NUDT3	na	0.16040663	
SYNE1	na	0.16038994	
RHOH	na	0.16034684	
PROS1	na	0.16031772	
RRAGB	na	0.16031408	
SDR39U1	na	0.16024365	
GPR4	na	0.16016246	
ATOH8	na	0.16003364	
RGL3	na	0.16000393	
PRKCSH	na	0.15999256	
RPS9	na	0.15996113	
MAD2L2	na	0.15992238	
PPIF	na	0.1598809	
SNORA75	na	0.15986569	
TNFSF4	na	0.1597851	
DXO	na	0.15969044	
MTCH1	na	0.1596771	
NOL12	na	0.15945357	
CLN3	na	0.15932879	
RELT	na	0.15931645	
TRPV5	na	0.15923513	
TEK	na	0.15914501	
GGA1	na	0.15909334	
DDB2	na	0.1590932	
MZT2A	na	0.15905373	
MZT2B	na	0.15905373	
GMPPA	na	0.15904932	
CILP	na	0.1590073	
SASH1	na	0.15886709	
ZSCAN2	na	0.15869337	
SLFN13	na	0.15861581	
ZNF526	na	0.15859398	
TES	na	0.15855435	
ZNF648	na	0.15854578	
GDF9	na	0.15850343	
UBQLN3	na	0.15849368	
TPRG1	na	0.1583398	
GTPBP2	na	0.15817189	
ZNF77	na	0.15812832	
PODXL2	na	0.1580345	
ELMO2	na	0.15800336	
PIK3C2A	na	0.15799525	
VGLL4	na	0.15794629	
FFAR2	na	0.15793362	
GABBR2	na	0.1578925	
EFCAB12	na	0.15782271	
STAT4	na	0.15782253	
CAMK2A	na	0.15754329	
SLC35D2	na	0.15750666	
LEMD2	na	0.1574481	
ZNF362	na	0.15716816	
RPL37	na	0.15716325	
HS3ST3A1	na	0.157063	
ACAA1	na	0.15704457	
DENND1C	na	0.15701984	
MMRN1	na	0.15700322	
C11orf1	na	0.15696579	
DENND11	na	0.15696487	
TMEFF1	na	0.15692157	
TMEM218	na	0.15678273	
IGF2BP2	na	0.15677994	
UBA7	na	0.15673949	
VPS72	na	0.15667707	
EDNRA	na	0.15659143	
RINL	na	0.15657909	
MRM1	na	0.15647501	
FOXK1	na	0.15645333	
CEBPE	na	0.15639351	
CABLES2	na	0.1563929	
SPSB1	na	0.15625493	
USB1	na	0.15624927	
TLR3	na	0.1561952	
ZNF202	na	0.15615416	
TMEM63A	na	0.15614294	
ZMIZ2	na	0.15610944	
RBFOX2	na	0.15589578	
ASPDH	na	0.15574227	
SCAMP2	na	0.1556741	
PLPP5	na	0.15562037	
NT5DC2	na	0.15547457	
WAS	na	0.15534522	
PHC1	na	0.15533929	
CIC	na	0.15525389	
NBL1	na	0.15520146	
MKS1	na	0.15513238	
PGLS	na	0.15511884	
FAT4	na	0.1550906	
SRGN	na	0.15508837	
ETFRF1	na	0.15496074	
PUF60	na	0.1549317	
TPM3	na	0.15482792	
APOO	na	0.15478076	
SOAT2	na	0.15472996	
PGR	na	0.15469761	
ATRAID	na	0.15460438	
TNIP2	na	0.15452558	
GET1-SH3BGR	na	0.15451102	
TIMM17B	na	0.15444683	
PXMP4	na	0.15444346	
FGFR2	na	0.15425095	
C4orf45	na	0.15415837	
MARK1	na	0.15403259	
DAPP1	na	0.15399988	
CHN2	na	0.15399644	
CDKL3	na	0.15393959	
ENTPD1	na	0.15387318	
NIPSNAP2	na	0.15380552	
FRG2	na	0.15380166	
FRG2B	na	0.15380166	
FRG2C	na	0.15380166	
METRN	na	0.15368316	
MRPL14	na	0.15363194	
STK33	na	0.15361646	
GNG2	na	0.15351397	
MIR148B	na	0.15348083	
NXPH1	na	0.15346782	
IGHV3-15	na	0.15345624	
IGHV3-72	na	0.15345624	
IGHV3-73	na	0.15345624	
IGHV3OR15-7	na	0.15345624	
CCM2	na	0.15339883	
RASGRP2	na	0.1532599	
NUAK1	na	0.153253	
FKBPL	na	0.15322818	
GMIP	na	0.15321681	
SNORA24	na	0.15319437	
CD37	na	0.15317594	
GLOD5	na	0.15313658	
IGSF10	na	0.15310393	
VANGL1	na	0.15296501	
MYH6	na	0.15292168	
SCNM1	na	0.15291111	
CSF3	na	0.15287104	
RGS11	na	0.15282981	
AMT	na	0.1526796	
DCTPP1	na	0.15264946	
RING1	na	0.15260555	
CT45A1	na	0.15259886	
CT45A10	na	0.15259886	
CT45A2	na	0.15259886	
CT45A3	na	0.15259886	
CT45A5	na	0.15259886	
CT45A6	na	0.15259886	
CT45A7	na	0.15259886	
CT45A8	na	0.15259886	
CT45A9	na	0.15259886	
SAGE1	na	0.15259886	
TPPP2	na	0.15259886	
MCOLN1	na	0.1525428	
ESS2	na	0.15247789	
ZNF395	na	0.15247406	
EXOSC1	na	0.15246491	
ENPP2	na	0.15243801	
HSF1	na	0.15240501	
TLCD2	na	0.15239184	
MORC4	na	0.15218493	
APOB	na	0.15218362	
FBXL16	na	0.15217386	
ISLR	na	0.15216558	
CDK14	na	0.15215372	
TBC1D30	na	0.15193757	
SLC17A8	na	0.15192072	
POLRMT	na	0.15184511	
CYB5R3	na	0.15179308	
KIF6	na	0.15177166	
GNG10	na	0.1517672	
ZBTB38	na	0.15172412	
C1QA	na	0.15171866	
PIK3AP1	na	0.15162984	
SPACA6	na	0.15156159	
TMEM121	na	0.15155765	
FANCC	na	0.1515314	
S1PR4	na	0.15148441	
GPSM1	na	0.15137726	
SNORD18A	na	0.15133733	
HCAR2	na	0.15133567	
HCAR3	na	0.15133567	
PER3	na	0.1513216	
NPEPL1	na	0.1512738	
ATP1B1	na	0.15121755	
NXPH3	na	0.15102011	
LY75	na	0.15100943	
LY75-CD302	na	0.15100943	
APOBEC1	na	0.1509797	
GJB3	na	0.15094532	
FGD5	na	0.15092099	
GPX3	na	0.15091918	
PHF2	na	0.15076956	
MAP4K1	na	0.1507594	
RECQL5	na	0.15073965	
ELAC1	na	0.15067501	
ANG	na	0.1506596	
USP19	na	0.15065204	
TCN2	na	0.15061538	
HPCAL1	na	0.15058728	
GTF2IRD1	na	0.15055048	
PFN2	na	0.15054768	
ABHD12	na	0.150517	
BTD	na	0.15046638	
LY6E	na	0.15024957	
PARD6B	na	0.15024552	
MOCS3	na	0.15024127	
DNLZ	na	0.1502272	
SLIT2	na	0.15019429	
SMIM20	na	0.1501912	
ACVR2A	na	0.15018418	
MPRIP	na	0.15003803	
CAPN1	na	0.14997233	
TEPSIN	na	0.14996494	
POMK	na	0.14981039	
C17orf49	na	0.14973596	
RNASEK-C17orf49	na	0.14973596	
KIAA0513	na	0.14971158	
BAIAP3	na	0.14959735	
TFF1	na	0.14949434	
SLC39A3	na	0.14944847	
ZXDC	na	0.14938119	
SLC6A1	na	0.14936915	
IRF3	na	0.14930528	
DHRS11	na	0.14927652	
ACAD10	na	0.14926054	
GRIA4	na	0.14925708	
B4GALT4	na	0.1491043	
OR2Y1	na	0.14895527	
SLC39A13	na	0.14895421	
DOC2B	na	0.14894445	
SERINC4	na	0.1489235	
FLII	na	0.14880115	
TMEM106A	na	0.14869295	
RAMP1	na	0.14869007	
MARCKS	na	0.14865644	
HSPB9	na	0.14856914	
AGTRAP	na	0.14838232	
NME3	na	0.14837158	
CDKN1C	na	0.14833498	
PIGV	na	0.1483298	
FBF1	na	0.14823624	
ZBTB24	na	0.14810532	
HSD17B14	na	0.14796962	
RAD51C	na	0.14795914	
HES7	na	0.14795896	
SLC12A9	na	0.14794907	
FAU	na	0.14783618	
TMEM101	na	0.14766029	
COMMD10	na	0.14759748	
GABRR2	na	0.14754507	
AKAP1	na	0.14750342	
DPEP2	na	0.1474156	
SYNE2	na	0.14735365	
TTC38	na	0.14728937	
IL7	na	0.1472324	
WDR90	na	0.1472082	
ZFP1	na	0.1471801	
PSMC3IP	na	0.14712317	
SCYL1	na	0.14708906	
FAM53A	na	0.14708546	
TPI1	na	0.14703545	
ACTB	na	0.14690319	
TLN1	na	0.14684121	
THNSL2	na	0.1467263	
TTC39B	na	0.1467136	
COMMD9	na	0.14668138	
CASKIN2	na	0.14666145	
CRTC3	na	0.14645007	
ORAI3	na	0.1464279	
MLF2	na	0.1463916	
CYREN	na	0.146258	
PDK1	na	0.14622495	
SLC19A1	na	0.14613454	
VWA7	na	0.14613435	
RPUSD1	na	0.14602062	
MMP2	na	0.14596382	
CLIC1	na	0.1459269	
SIN3B	na	0.14591074	
PSPH	na	0.14585671	
U2AF1L4	na	0.14583601	
WIPF3	na	0.14571095	
TFCP2	na	0.14564954	
NR0B2	na	0.14561413	
TSC22D1	na	0.14560781	
CLDN1	na	0.1455426	
MIB2	na	0.1455228	
C2orf80	na	0.14549506	
LPL	na	0.14546183	
BTC	na	0.14542648	
GCHFR	na	0.14536479	
NUDT16L1	na	0.14535938	
BAP1	na	0.14535739	
PRG3	na	0.14534196	
C4orf19	na	0.14513415	
EDEM2	na	0.14513056	
MYL6	na	0.14512688	
CATSPERG	na	0.14498495	
MSTO1	na	0.14494495	
MFAP3L	na	0.14485914	
TDRD9	na	0.14485273	
PUS1	na	0.14476173	
CENPT	na	0.14470342	
LACTB2	na	0.14466414	
UPF3A	na	0.14462538	
ARHGEF11	na	0.14459778	
PAK5	na	0.14459611	
FAM53B	na	0.1445322	
TBC1D17	na	0.14452201	
BEGAIN	na	0.14447428	
MIR342	na	0.14445615	
USP22	na	0.14428511	
HIC2	na	0.14426443	
DEF8	na	0.144255	
ZNF496	na	0.14423566	
LAMA4	na	0.14423116	
SQLE	na	0.14421062	
STK32C	na	0.14416467	
TMCC1	na	0.1440945	
AEBP1	na	0.14398262	
PBX3	na	0.1439064	
ACOXL	na	0.14386763	
TSEN2	na	0.14366141	
CACNA2D4	na	0.14346108	
RPS5	na	0.14340834	
KCNJ15	na	0.143395	
PLEC	na	0.14337908	
UBB	na	0.14337415	
SPAG6	na	0.1433442	
RNF126	na	0.14324723	
CHRNA2	na	0.14321391	
KCNG1	na	0.14313717	
FLAD1	na	0.14313652	
TRAF3IP2	na	0.14303981	
SMIM19	na	0.14294304	
ACTR5	na	0.14289136	
TMBIM1	na	0.14268282	
CASP7	na	0.14268105	
RUBCNL	na	0.14265312	
ACTR1B	na	0.14260302	
CSMD3	na	0.14253585	
LMOD2	na	0.14248933	
TACSTD2	na	0.1424629	
CUX2	na	0.14239837	
GSE1	na	0.14230137	
XKR8	na	0.14226478	
P2RY12	na	0.1422163	
MRPL10	na	0.14217691	
FAM228B	na	0.14215235	
VRK3	na	0.14213401	
MED9	na	0.14210036	
ASAP3	na	0.14200722	
TMEM63B	na	0.14194386	
SLC37A2	na	0.14192237	
SCN1B	na	0.14179297	
JUNB	na	0.14175369	
KLF12	na	0.14174476	
TREML4	na	0.14173901	
CLHC1	na	0.14169508	
SNORD37	na	0.14152898	
ACYP2	na	0.14143017	
MSRA	na	0.1413349	
PAK6	na	0.14129624	
AGRP	na	0.1412682	
KATNIP	na	0.14123526	
ZNF8	na	0.14112566	
SFXN3	na	0.14111105	
UBE2G2	na	0.14109948	
CRACR2A	na	0.14097756	
ENO1	na	0.1409705	
HGH1	na	0.14087151	
CNKSR3	na	0.14078699	
KHNYN	na	0.14072937	
UCP3	na	0.14071785	
BRDT	na	0.14065911	
RBPMS2	na	0.14052597	
ACLY	na	0.14048295	
SYMPK	na	0.14045492	
ABHD14B	na	0.14034545	
PDLIM7	na	0.1403265	
RCCD1	na	0.14027394	
TMEM176B	na	0.14025535	
RHOBTB1	na	0.14017281	
CYS1	na	0.14009766	
ETFBKMT	na	0.14009479	
PCOLCE2	na	0.14009331	
CTBS	na	0.1400267	
HACL1	na	0.13989136	
DCTN3	na	0.13988154	
SHD	na	0.13982558	
SLC4A11	na	0.1398053	
APEX1	na	0.13976865	
PLXND1	na	0.13975571	
SNORD42B	na	0.13970825	
ATXN7L3	na	0.1397057	
TMEM120A	na	0.13968524	
TMEM250	na	0.13961361	
CDC25B	na	0.1395889	
GPR171	na	0.13956816	
SNAPIN	na	0.13949317	
ITGA8	na	0.13947357	
RNU6-914P	na	0.13940734	
ABCB8	na	0.13939363	
WDR89	na	0.13921641	
DPM2	na	0.1391998	
DENND5A	na	0.1391779	
TYK2	na	0.13911171	
LANCL3	na	0.13909915	
PCDHB11	na	0.13907656	
PCDHB12	na	0.13907656	
ZBED3	na	0.1389862	
PAPLN	na	0.13895091	
BTNL9	na	0.13894273	
ARSA	na	0.13893814	
NIBAN2	na	0.13892218	
PPIC	na	0.13887163	
ZNF296	na	0.13884929	
DHX35	na	0.13882925	
PTPRS	na	0.13881467	
GZF1	na	0.13876921	
CHAD	na	0.13866842	
TM2D1	na	0.13862686	
TFEC	na	0.13861936	
FSCN1	na	0.13853519	
LRRC1	na	0.13847539	
SUPT7L	na	0.13841026	
SPRYD3	na	0.13838781	
KAT5	na	0.13834703	
PDGFC	na	0.13831194	
SHMT2	na	0.13810506	
SNORA50C	na	0.13805859	
DAPK1	na	0.1380128	
TJP3	na	0.13740893	
MAP2	na	0.13735935	
FAM71F2	na	0.13715738	
CAPN5	na	0.13681622	
SDHAF4	na	0.136737	
CDK5RAP3	na	0.13672644	
EXOC6B	na	0.13670537	
DSEL	na	0.13664599	
WHRN	na	0.1366107	
CTNNBL1	na	0.13659686	
VPS37C	na	0.13655142	
ADAMTS10	na	0.13652904	
BAHCC1	na	0.1364952	
ANKRD6	na	0.1364736	
RNU6-1198P	na	0.13640445	
KLHL3	na	0.13637374	
MBOAT7	na	0.13637277	
ELAPOR2	na	0.13636723	
CYTH1	na	0.13621116	
DGKK	na	0.13620445	
MAPKAPK3	na	0.13620028	
ABR	na	0.13609616	
MCTP1	na	0.13605918	
TMEM184A	na	0.13602169	
ZKSCAN7	na	0.13601477	
CCDC134	na	0.13600945	
HPGDS	na	0.13598113	
ZC3H10	na	0.13592395	
INHBC	na	0.13588661	
MYO1E	na	0.13585493	
C19orf71	na	0.13578047	
CLIC3	na	0.13568403	
GINS2	na	0.13567224	
GNAZ	na	0.13557209	
PCDHB7	na	0.13553825	
ARHGEF1	na	0.13553774	
ERI3	na	0.13552283	
SLFNL1	na	0.1354772	
MROH6	na	0.1354465	
ABHD14A-ACY1	na	0.13538836	
ACY1	na	0.13538836	
RNF125	na	0.13522632	
CEACAM18	na	0.13507688	
FAM131A	na	0.13503735	
UNC93B1	na	0.13503031	
SIVA1	na	0.13501665	
RAB27A	na	0.13488652	
BCR	na	0.13486423	
CTSB	na	0.13483727	
SHARPIN	na	0.1348001	
NOL6	na	0.13479702	
RETN	na	0.13477424	
TTI2	na	0.13475919	
RAMP3	na	0.13474627	
BCL2L1	na	0.13467519	
ITGB2	na	0.13457668	
PLPP3	na	0.13447346	
TMED1	na	0.13442358	
IFT46	na	0.13435963	
HDAC10	na	0.13419893	
CAMKK2	na	0.13413443	
APOE	na	0.13411118	
LIMK2	na	0.13410757	
TAF1C	na	0.13409981	
RGS5	na	0.13404326	
LHCGR	na	0.13399902	
MS4A15	na	0.13390946	
PPP1R21	na	0.13389988	
ULK3	na	0.13389488	
USF2	na	0.13387854	
MAN2C1	na	0.13361348	
SARS1	na	0.13359357	
CRYZ	na	0.13357821	
EIF3K	na	0.13342786	
PEG3	na	0.13333118	
MIR491	na	0.13316144	
CARD11	na	0.13309953	
C14orf132	na	0.13307852	
ESR2	na	0.13306788	
ZDHHC22	na	0.13299012	
KIAA0895L	na	0.13298188	
SIRT6	na	0.13295019	
KIF1C	na	0.13286065	
HOXA6	na	0.13280104	
PRSS36	na	0.13273618	
STARD8	na	0.13272698	
ISOC2	na	0.13271333	
ANXA11	na	0.13268389	
CAVIN4	na	0.13266777	
BTBD2	na	0.13261281	
HLA-DMA	na	0.13258705	
DLG4	na	0.13257784	
ERCC1	na	0.13235518	
CYP19A1	na	0.13234352	
BTBD19	na	0.13231732	
CHRNB4	na	0.13216077	
NFE2L1	na	0.132085	
RRP9	na	0.13202803	
TMCC2	na	0.13201684	
ATG9A	na	0.13190617	
GPAA1	na	0.13161793	
CDKL5	na	0.131597	
TRIM28	na	0.13159312	
RBFA	na	0.13153584	
ARL16	na	0.13151072	
CCDC122	na	0.13139823	
UBL3	na	0.13137557	
RFTN2	na	0.13137516	
AGA	na	0.131367	
LATS2	na	0.13109627	
GRIN2D	na	0.13108763	
SARS2	na	0.1310127	
PKNOX1	na	0.1309606	
BOP1	na	0.13087438	
LBP	na	0.13084257	
UNC119	na	0.13083133	
RNF185	na	0.13070251	
TMEM38B	na	0.13068117	
TSR3	na	0.13066834	
PLCB2	na	0.1305885	
GLI1	na	0.13058801	
TEX264	na	0.13057658	
FUT7	na	0.13048783	
ADAMTS1	na	0.13043457	
DECR2	na	0.13015914	
CDH16	na	0.13002616	
METTL26	na	0.13001843	
GTPBP10	na	0.129989	
MCOLN2	na	0.1299121	
EIF2AK3	na	0.1298986	
KCNIP2	na	0.12988427	
C7orf50	na	0.12988392	
IGHV4-28	na	0.12981224	
IGHV4-31	na	0.12981224	
IGHV4-34	na	0.12981224	
IGHV4-39	na	0.12981224	
IGHV4-4	na	0.12981224	
IGHV4-59	na	0.12981224	
IGHV4-61	na	0.12981224	
IGHV4OR15-8	na	0.12981224	
FHL3	na	0.129782	
CYTIP	na	0.12975377	
FGD3	na	0.12950377	
PLEKHA4	na	0.1294707	
NEXN	na	0.12944494	
TUB	na	0.12943295	
TMEM230	na	0.12942226	
CCND3	na	0.12941177	
USP35	na	0.12934905	
MED25	na	0.129242	
SPTAN1	na	0.12914604	
NWD1	na	0.12911668	
IL17RE	na	0.12908895	
SLC25A39	na	0.12904312	
NFU1	na	0.12892465	
GDE1	na	0.12890105	
ZNF839	na	0.12889776	
PSAP	na	0.12887381	
ST3GAL3	na	0.12875986	
XXYLT1	na	0.12865661	
CRY2	na	0.12860622	
SNRK	na	0.12854744	
ZC3H18	na	0.12839143	
HEATR6	na	0.1283083	
CDC37	na	0.1282444	
ZBTB2	na	0.12823673	
AKR1B1	na	0.12823227	
UQCR11	na	0.12823068	
TECR	na	0.12821949	
HOOK2	na	0.12821661	
COX14	na	0.1281923	
DOK6	na	0.1280995	
OSTF1	na	0.1280762	
PLEKHS1	na	0.12805137	
PPP1R37	na	0.1280473	
HLF	na	0.12802607	
IGFALS	na	0.1280245	
ARF5	na	0.12794761	
PPP2R1A	na	0.12794593	
RASSF2	na	0.12787144	
FABP12	na	0.12785646	
DYNLRB2	na	0.12780985	
SCN2A	na	0.1278067	
PITPNM1	na	0.12776965	
PTBP1	na	0.12773973	
CDRT1	na	0.12764388	
FBXW10	na	0.12764388	
SLC25A1	na	0.12762472	
GMDS	na	0.127585	
TMEM233	na	0.12754858	
CAMTA1	na	0.12740281	
SYCP2	na	0.12737915	
WARS1	na	0.1273714	
CREB3	na	0.12733084	
CCS	na	0.12729815	
PRMT6	na	0.12726034	
LTBP3	na	0.12704566	
SERPINB8	na	0.12704556	
RRP1	na	0.1270248	
PCED1A	na	0.12698057	
RCN2	na	0.12694176	
AP5Z1	na	0.12689383	
ARL8A	na	0.12688367	
DNAJC4	na	0.12686157	
UBXN8	na	0.12680176	
LYL1	na	0.12673351	
NAXD	na	0.12669559	
MAD1L1	na	0.12661538	
DIO2	na	0.12654313	
MYPOP	na	0.12647195	
CYB5R1	na	0.12637855	
C8orf48	na	0.12636997	
TBC1D22B	na	0.12636079	
CHTF18	na	0.12633356	
CDK2AP2	na	0.12629122	
TEX45	na	0.12624682	
LEMD3	na	0.12615749	
BAHD1	na	0.12608159	
PRICKLE1	na	0.1260561	
SLC22A17	na	0.12588128	
PIGS	na	0.12570755	
PKD2	na	0.1257066	
TAF8	na	0.12530681	
PRRG4	na	0.12524138	
GJD3	na	0.12520239	
ALDOA	na	0.12509443	
CDK17	na	0.1250685	
FMNL2	na	0.12506534	
KRT222	na	0.124974236	
KANSL3	na	0.12495362	
MINK1	na	0.124916516	
M1AP	na	0.124887705	
SGTA	na	0.12482575	
GNA12	na	0.12480144	
NOP53	na	0.124693245	
ESYT1	na	0.124616556	
TRAPPC5	na	0.12452154	
HRC	na	0.12445455	
ZNF354C	na	0.124431975	
ANKLE1	na	0.12441812	
GATD3A	na	0.124317445	
GATD3B	na	0.124317445	
GFOD2	na	0.12427911	
ZNF394	na	0.12425176	
MFSD12	na	0.12419205	
RALGPS1	na	0.124157436	
NAA60	na	0.12414903	
TBC1D1	na	0.12410749	
PDCD1LG2	na	0.12409731	
IRF2BP2	na	0.12405682	
TOR2A	na	0.12402631	
TRMT2A	na	0.12399859	
ATP1A1	na	0.12392236	
C7	na	0.12390901	
CACNA1I	na	0.12384539	
MAFG	na	0.123809904	
FGFBP3	na	0.12379416	
TGM1	na	0.123758316	
EDIL3	na	0.12372768	
RCSD1	na	0.12368524	
SCAF1	na	0.123658516	
MED24	na	0.12364163	
GUCD1	na	0.12359483	
INPP5K	na	0.12357447	
KIF26A	na	0.1235656	
PRDM5	na	0.12348586	
SPATA7	na	0.12340377	
IGSF6	na	0.12329779	
SV2C	na	0.12314848	
FAM243A	na	0.12314796	
FAM243B	na	0.12314796	
RGS19	na	0.12313605	
PROX2	na	0.12312598	
NCKAP5	na	0.12312273	
GLB1L	na	0.12310986	
ANTKMT	na	0.12309575	
SLC66A2	na	0.12308402	
RPP25	na	0.12278899	
ASL	na	0.122710645	
LAMTOR3	na	0.1225468	
CRAT	na	0.12248614	
MYOM3	na	0.12227198	
DNAJC17	na	0.12221173	
MBOAT1	na	0.122183815	
CD151	na	0.1221377	
HK3	na	0.12212275	
PIGP	na	0.12211877	
IL27RA	na	0.12203293	
CD40	na	0.12192035	
SHLD1	na	0.12169203	
AP1M1	na	0.12167735	
SRPX2	na	0.12165131	
