NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
AIFM1	na	2387.0391385637195	3988.3051971706054	2796.468642560486	3766.801674388582	3057.9629824778985	2850.1583463046386	2729.3313620185972	2681.4643571709894	2896.6850520104576
AIFM2	na	745.1315044054024	368.57837275820526	448.877804323575	393.3290146184762	474.18720252732714	507.5200529793276	533.0578160464204	536.4817734671088	483.627528851974
AIFM3	na	29.456150247358515	7.6587713819886805	4.007837538603348	8.32442358980902	8.90957165500197	18.567806816316864	14.126973923491706	22.66824394931446	18.28843596499061
AIG1	na	1562.2669316376812	1622.7021865588517	1874.666008681716	1836.5759545016151	1667.0798518914798	1704.1120478086366	1879.829330085963	1763.400477223754	1608.3663406988967
AIM2	na	3857.6647138762855	3279.8688443366527	3782.3966770569095	3660.665273618517	3169.827604368479	2789.2972017400443	3382.9393555454803	3507.9107511564125	3801.962632277493
AIMP1	na	3731.112364665412	5815.879518197655	4038.898279527524	5113.277190040191	4160.76996288592	4493.409249548681	4313.4360379728005	4222.904945724373	4122.010261664829
AIMP2	na	1078.9678738754656	1333.583566888779	976.9104000345661	1247.622985522627	1203.7821258313775	1105.816050393982	1148.0520808490926	1089.9647298962036	1090.193988357496
AIP	na	1430.2597397884078	850.1236234007436	1183.3140332726384	1144.6082435987403	1326.5362241891823	1596.83138620325	1294.9726096534064	1153.246910921373	1237.5175002976982
AIPL1	na	110.18782129567444	66.05690316965237	51.09992861719269	80.12257705191182	97.01533579891034	69.11350314962388	95.12162441817748	84.06140464537445	72.1377196396852
AIRE	na	112.36975835103433	26.805699836960382	57.11168492509771	46.82488269267574	64.34690639723645	40.23024810201987	93.23802789504525	100.11807744280553	98.55434936689386
AJAP1	na	6.54581116607967	0	0	1.0405529487261276	0	0	0.9417982615661137	0	0
AJM1	na	0	0.9573464227485851	2.003918769301674	1.0405529487261276	0.9899524061113301	0	0	0.9445101645547691	0
AJUBA	na	222.55757964670877	198.17070950895712	293.57409970269526	324.6525200025518	246.49814912172118	296.0533642379411	259.93632019224736	290.90913068286886	321.063653607613
AK1	na	913.1406576681139	363.79164064446235	413.80922586079566	428.70781487516456	561.3030142651241	595.2013629452683	550.01018475461035	679.102808314879	593.3581446419176
AK2	na	8049.165797222634	10070.327020892366	7337.348573798079	11314.972764447912	9464.934954830427	9951.31290872271	8924.480326600493	8689.493513903875	9041.599536247304
AK3	na	5506.118159200682	9299.663150579756	7292.260401488792	6775.040249155817	6128.795346235244	6193.395118064803	6513.476776991242	6716.411780148963	6220.100276537363
AK4	na	2250.6680726037266	1479.100223146564	2040.991266533755	2566.0035715586305	2266.991009994946	2232.2629972505383	2033.3424467212394	2126.092380412785	1780.074433925753
AK4P3	na	2250.6680726037266	1479.100223146564	2040.991266533755	2566.0035715586305	2266.991009994946	2232.2629972505383	2033.3424467212394	2126.092380412785	1780.074433925753
AK5	na	34.91099288575824	36.379164064446236	50.09796923254185	19.770506025796426	29.698572183339902	40.23024810201987	29.195746108549525	63.28218102516953	33.52879926914946
AK7	na	13.09162233215934	9.57346422748585	9.017634461857533	14.567741282165786	17.81914331000394	6.189268938772288	0.9417982615661137	10.38961181010246	10.160242202772563
AK8	na	32.72905583039835	11.488157072983022	11.021553231159206	10.405529487261276	6.9296668427793104	17.53626199318815	16.010570446623934	7.556081316438153	22.35253284609964
AK9	na	1.090968527679945	9.57346422748585	12.023512615810045	6.243317692356766	6.9296668427793104	1.0315448231287145	5.650789569396682	2.8335304936643073	5.080121101386282
AKAIN1	na	0	0.9573464227485851	0	1.0405529487261276	0	0	0	0	0
AKAP1	na	2977.2531120385697	3290.399654986887	3103.0682142636424	3119.5777402809304	2789.685880421728	3480.432233236283	3034.473998766018	3214.1680899798794	3238.0691900236156
AKAP10	na	4734.803410130961	5113.187243900193	5522.800128195414	5113.277190040191	4605.258593229908	4412.948753344641	4522.515252040478	4763.1647598497	4610.717911618189
AKAP11	na	8031.710300779755	10785.46479868556	10058.670262509753	8271.355389423989	8319.560020959618	7441.564354050547	8263.33794698108	8102.952701715364	7933.117111924817
AKAP12	na	316.38087302718407	128.2844206483104	75.14695384881277	148.79907166783624	230.6589106239399	175.36261993188148	164.8146957740699	353.2468015434836	303.79124186289965
AKAP13	na	56767.456369298256	49389.50194959951	68864.66850705203	52167.08153143568	55631.3654138323	55296.991788637875	56917.57793774808	56296.58384812246	54623.494130545856
AKAP14	na	0	22.976314145966043	14.027431385111718	13.527188333439659	9.8995240611133	18.567806816316864	17.89416696975616	16.056672797431073	12.192290643327075
AKAP3	na	0	0	0	0	0	1.0315448231287145	0	0	0
AKAP4	na	0	0	0	0	0.9899524061113301	0	0	0	0
AKAP5	na	50.18455227327747	193.3839773952142	124.2429636967038	55.149306282484766	51.47752511778916	52.608785979564445	76.28565918685521	91.6174859618126	83.31398606273501
AKAP6	na	19.63743349823901	48.824667560177836	8.015675077206696	1.0405529487261276	0	5.157724115643573	3.7671930462644547	10.38961181010246	8.12819376221805
AKAP7	na	2403.4036664789187	1680.142971923767	2228.3576714634614	2057.1731796315544	2131.367530357694	2311.6919486314496	2561.6912714598293	2084.5339331723753	2100.122063313089
AKAP8	na	11907.921479626599	12367.95843548897	11719.91892226084	11963.23725150429	11740.835536480376	11107.674655449999	11053.886196001476	11644.865818795748	11912.883982750831
AKAP8L	na	3937.3054163969214	3128.608109542376	3510.865683816533	2239.2699456586265	2568.9264938589017	2342.6382933253108	2733.098555064862	3280.2838014987133	3468.706688026553
AKAP9	na	11276.250702099911	13393.276454252706	15280.882575309915	10589.7073591858	11217.150713647481	9798.64427489966	9968.934598677313	12433.53180619898	11673.102266765398
AKIP1	na	1174.9731043113006	1264.6546244508809	960.8790498801527	1425.5575397547948	1150.3246959013657	1137.793939910972	1229.0467313437784	1035.1831403520268	1072.9215766127827
AKIRIN1	na	2212.4841741349283	3182.219509216297	2600.084603168922	2702.316007841753	2635.2533050683605	2352.953741556598	2564.5166662445276	2590.791381373732	2552.252841336468
AKIRIN2	na	3044.8931607547265	3603.4519352256743	3422.6932579672593	3009.279127715961	2770.876784705613	2822.306636080163	2947.828558701936	2880.756001892046	2839.7876956749315
AKNA	na	5119.915300401982	3000.3236888940655	4141.09813676191	3105.009998998765	4128.101533484247	3856.946093678264	3990.3992342556235	3833.7667579278077	3910.6772238471594
AKNAD1	na	0	46.90997471468067	13.025472000460882	1.0405529487261276	0	0	0.9417982615661137	10.38961181010246	1.0160242202772563
AKR1A1	na	14002.581052772093	15884.291846244523	12811.052692145602	17613.43976308716	14920.562664909967	15906.42117264478	15185.555169492018	13928.69139668918	14690.694200988848
AKR1B1	na	2919.4317800715326	3361.243290270282	3288.4307004240472	4266.267089777123	3859.824431428076	4191.166616371967	3682.4312027235046	3315.2306775872394	3712.5525008930945
AKR1B10	na	2113.2060381160536	2070.7403124051893	2608.1002782461287	2079.024791554803	1850.221047022076	1981.5976052302608	2140.7074485397766	2127.981400741895	2397.817159854325
AKR1D1	na	0	0	0	0	0	0	0	0	1.0160242202772563
AKR1E2	na	2012.8369335694986	2467.081731423104	2300.4987471583217	2539.9897478404773	2355.0967741388545	2328.196665801509	2641.744123692949	2126.092380412785	2394.7690871934933
AKR7L	na	669.8546759954862	478.6732113742925	524.0247581723878	649.3050400051036	612.7805393829133	749.9330864145755	525.5234299538914	624.3212187707023	612.6626048271855
AKT1	na	10478.752708365872	6777.0553266372335	7555.7757196519615	10534.558052903316	11116.175568224126	12520.891063136338	9914.310299506478	9848.407485812577	10452.857178212413
AKT1S1	na	1305.889327632894	819.4885378727888	1117.1847138856833	985.4036424436429	1244.3701744819418	1382.2700629924775	1169.7134408651132	1186.30476668079	1095.2741094588823
AKT2	na	4267.868880283945	4108.930846436927	4250.311709688851	4265.226536828397	4358.760444108187	4923.563440793355	4569.605165118784	4419.363059951765	4412.593188664124
AKT3	na	5970.870751992339	6887.150165253322	7904.457585510453	5884.326925046252	6455.479640251983	5844.732967847297	6425.889538665594	6743.802574921051	6713.88804759211
AKTIP	na	1306.9802961605742	1168.9199821760224	1230.4061243512278	1223.6902677019261	1245.3601268880532	1156.361746727289	1168.771642603547	1424.3213281485919	1262.9181058046295
ALAD	na	1833.9180950299874	2773.432586702651	1707.3387914450263	1886.5224960404694	1980.8947646287716	2349.8591070872117	1934.4536292567975	1927.7452458562836	1839.003838701834
ALAS1	na	5923.959105302101	4878.63737032679	4449.701627234367	3683.5574384904917	4526.0624007410015	5210.332901623137	5229.805746476629	5409.2097124051625	5631.822252996832
ALAS2	na	178.91883853951097	143.60196341228777	181.3546486218015	259.09768423280576	197.00052881615468	109.34375125164375	86.64544006408246	174.73438044263227	120.9068822129935
ALB	na	10.90968527679945	0	0	1.0405529487261276	0	0	0	0	0
ALCAM	na	6496.717582334072	3417.726729212449	5373.5081798824385	4947.829271192737	5382.371232027302	5259.847053133316	6046.34483925445	5477.214444253106	5443.857772245539
ALDH16A1	na	4570.06716245129	2251.678786304672	2951.772347181366	3546.204449258643	4168.689582134811	4936.973523494028	3694.674580123864	3619.362950573875	3694.264064928104
ALDH18A1	na	5293.379296303093	8300.193485230233	5912.562328824589	8445.127731861252	7303.8688522893935	8060.4912479277755	6809.201431123002	6633.294885668143	6339.991134530079
ALDH1A1	na	5949.05138143874	8376.78119905012	6357.432295609561	3814.6671100299836	4759.691168583275	4482.062256494265	4554.536392933725	4414.640509128991	6176.411235065441
ALDH1A2	na	3.272905583039835	2.8720392682457554	4.007837538603348	2.081105897452255	1.9799048122226601	4.126179292514858	4.708991307830568	3.7780406582190764	6.0961453216635375
ALDH1A3	na	33.82002435807829	22.018967723217457	33.06465969347762	17.689400128344168	14.849286091669951	8.252358585029716	19.777763492888386	13.223142303766767	24.38458128665415
ALDH1B1	na	820.4083328153187	469.0997471468067	610.1932652523598	928.1732302637058	910.7562136224237	914.9802581151698	836.316856270709	782.9989264159036	761.0021409876649
ALDH1L1	na	2217.939016773328	1460.910641114341	2037.9853883798025	1995.7805556567127	2116.518244266024	2506.6539202027766	2121.871483308454	2193.1526020961737	2163.1155649702787
ALDH1L2	na	6.54581116607967	9.57346422748585	8.015675077206696	14.567741282165786	23.75885774667192	8.252358585029716	9.417982615661137	9.445101645547691	6.0961453216635375
ALDH2	na	21256.43079331605	11603.9959901356	15003.339825761634	16902.742099107218	19259.52406089593	21407.649714390212	18722.007641672775	17374.26447698498	17583.3151561182
ALDH3A1	na	17.45549644287912	5.744078536491511	11.021553231159206	8.32442358980902	11.87942887333596	10.315448231287146	4.708991307830568	17.001182961985844	12.192290643327075
ALDH3A2	na	2705.6019486462637	2798.323593694114	2936.7429564116032	2964.5353509207375	2859.972501255633	2945.06047003248	2961.013734363861	2959.1503455500915	2944.438190363489
ALDH3B1	na	166.9181847350316	123.49768853456747	134.26255754321215	79.0820241031857	113.84452670280297	131.00619253734675	122.43377400359478	147.34358567054397	169.6760447863018
ALDH3B2	na	1.090968527679945	15.317542763977361	2.003918769301674	1.0405529487261276	0	1.0315448231287145	0	2.8335304936643073	6.0961453216635375
ALDH4A1	na	776.7695917081209	983.1947761627969	757.4812947960328	723.1842993646587	649.4087784090325	727.2391003057438	686.5709326816968	748.0520503273772	633.9991134530079
ALDH5A1	na	738.5856932393227	485.37463633353264	685.3402191011725	788.7391351344047	809.781068199068	859.2768376662193	859.8618128098618	897.2846563270307	787.4187707148736
ALDH6A1	na	2928.1595282929725	2645.1481660543404	2905.682215487427	2504.6109475837893	2665.941829657812	2614.9661266312914	2650.220308047044	2545.454893475103	2532.9483811512
ALDH7A1	na	2822.335581108018	2154.986797607065	2734.347160712134	2801.1685379707355	2869.8720253167457	3262.7762755561243	3074.029525751795	2932.704060942558	2738.1852736472056
ALDH8A1	na	0	4.786732113742925	1.001959384650837	3.121658846178383	0	1.0315448231287145	0	0	0
ALDH9A1	na	4374.783795996579	5157.225179346628	4111.039355222384	4989.451389141782	4687.424642937148	4941.099702786543	5022.610128932084	4468.477588508613	4594.461524093753
ALDOA	na	21592.44909984147	14796.74631000213	16341.95756365515	18103.54020193717	18907.101004320295	21992.535629104194	19296.504581228102	16991.737860340298	17197.22595241284
ALDOB	na	0	6.701424959240096	14.027431385111718	7.283870641082893	2.96985721833399	5.157724115643573	9.417982615661137	11.33412197465723	7.112169541940794
ALDOC	na	1080.0588424031455	420.27507958662886	818.6008172597338	608.7234750047846	919.6657852774257	1064.5542574688334	1073.6500181853696	830.224434643642	774.2104558512693
ALG1	na	1225.1576565845783	931.4980693343733	941.8418215717868	1102.9861256496952	1060.2390269452346	1113.036864155883	1034.0944911995928	1102.2433620354154	1105.4343516616548
ALG10	na	4987.908108552709	6072.448359494275	5494.74526542519	5663.729699916313	4986.39026958277	4979.266861242305	4942.557276698964	5398.8201005950605	5118.730021756817
ALG10B	na	4987.908108552709	6072.448359494275	5494.74526542519	5663.729699916313	4986.39026958277	4979.266861242305	4942.557276698964	5398.8201005950605	5118.730021756817
ALG11	na	2876.884007492015	3321.034740514842	3079.021189032022	2577.449653994618	2667.9217344700346	2760.4139466924403	2752.8763185577504	2689.020438487428	2715.832740801106
ALG12	na	687.3101724383654	614.6164034045917	757.4812947960328	710.6976639799451	750.3839238323882	685.9773073805952	729.8936527137381	674.3802574921051	710.2009299738022
ALG13	na	660.0359592463667	1177.5360999807597	1041.0358006522197	820.9962765449146	855.3188788801892	722.0813761901002	849.5020319326345	870.8383717194971	895.1173380642628
ALG14	na	561.8487917551716	774.4932560036053	734.4362289490635	931.2948891098843	798.8915917318434	769.5324380540211	709.1740909592836	714.9941945679602	685.816348687148
ALG1L2	na	1225.1576565845783	931.4980693343733	941.8418215717868	1102.9861256496952	1060.2390269452346	1113.036864155883	1034.0944911995928	1102.2433620354154	1105.4343516616548
ALG2	na	1050.602692155787	1208.1711855087144	1881.679724374272	937.538206802241	1269.1189846347252	791.1948793397241	945.5654546123782	1292.089905110924	1118.642666525259
ALG3	na	498.57261714973487	578.2372393401454	497.973814171466	637.8589575691162	480.1269169639951	661.220231625506	529.2906230001558	565.7615885683067	596.4062173027495
ALG5	na	1444.4423306482472	1810.3420854175745	1508.9508332841606	1733.5612125777286	1286.938127944729	1604.0521999651512	1612.3586238011867	1523.4948954268425	1468.1549983006353
ALG6	na	1447.715236231287	2289.9726432146153	1767.4563545240765	2212.215568991747	1776.9645689698375	1490.5822694209926	1657.56494035636	1821.9601074261495	1651.0393579505414
ALG8	na	1162.9724505068214	2097.54601224215	1781.483785909188	1938.5501434767757	1586.8937069964622	1487.4876349516064	1546.4327454915588	1729.3981112997822	1642.9111641883235
ALG9	na	1935.3781681042224	2292.844682482861	1985.8835003779589	2275.689298864041	2075.930195615459	2180.6857560941025	2107.7445093849624	2076.9778518559374	1970.0709631176
ALK	na	0	0	2.003918769301674	1.0405529487261276	2.96985721833399	0	0	0	0
ALKAL1	na	0	0	0	0	0	0	0	0	0
ALKAL2	na	5.454842638399725	17.232235609474532	22.043106462318413	8.32442358980902	1.9799048122226601	1.0315448231287145	20.7195617544545	15.112162632876306	8.12819376221805
ALKBH1	na	3948.2151016737207	4735.035406914501	4717.22478293614	4465.012702983813	4263.725013121499	3607.312246481115	3970.621470762735	4381.582653369574	4497.939223167414
ALKBH2	na	176.73690148415108	143.60196341228777	121.23708554275127	156.08294230891914	201.95029084671134	220.75059214954493	177.05807317442938	183.2349719236252	182.88435964990614
ALKBH3	na	1532.8107813903227	1521.2234657475017	1621.1702843650544	1609.7354116793194	1792.8038074676188	1687.607330638577	1646.2633612175666	1600.9447289203335	1681.5200845588593
ALKBH4	na	807.3167104831593	703.64962072021	731.430350795111	762.7253114162515	777.1126387973941	887.1285478906946	803.353917115895	727.2728267071722	749.8258745646151
ALKBH5	na	5257.377334889655	6814.391837124429	6174.073728218457	5134.088249014713	5157.652035840029	5143.282488119771	4978.3456106384765	4901.063243874697	5042.528205236023
ALKBH6	na	1039.6930068789875	555.2609251941793	811.587101567178	814.7529588525579	913.7260708407576	1020.1978300742987	864.5708041176923	906.7297579725783	937.7903553159075
ALKBH7	na	384.02092174334064	460.48362934206943	311.6093686264103	371.47740269522757	438.5489159073192	424.9964671290304	395.55526985776777	352.3022913789289	335.2879926914946
ALKBH8	na	2269.2145375742857	4228.599149280501	3082.027067185975	2421.366711685699	2325.398201955514	2061.0265566111716	2164.2524050789293	2537.8988121586644	2259.6378658966178
ALLC	na	0	0	0	0	0	0	0	0	0
ALMS1	na	3605.6509839822183	6508.99832826763	5199.167246953193	4932.220976961845	4725.042834369378	4121.021568399215	4475.425338962172	4659.268641748676	4315.054863517507
ALOX12	na	32.72905583039835	54.56874609666935	56.109725540446874	36.41935320541447	25.73876255889458	46.41951704079216	33.904737416380094	72.72728267071722	81.28193762218051
ALOX12B	na	0	0	0	0	1.9799048122226601	0	0	0	0
ALOX15	na	25.092276136638734	24.89100699146321	20.03918769301674	12.486635384713532	29.698572183339902	29.914799870732722	26.37035132385118	17.001182961985844	32.5127750488722
ALOX15B	na	6.54581116607967	10.530810650234436	5.009796923254185	2.081105897452255	3.9598096244453203	0	0	0	8.12819376221805
ALOX5	na	319.65377861022387	494.9481005610185	209.40951139202494	129.0285656420398	228.67900581171725	202.18278533322805	215.67180189864004	221.95988867037073	260.1022003909776
ALOX5AP	na	7175.300006550998	5548.779866250799	6474.661543613709	7693.848502880987	6854.43045991485	7641.684049737518	7693.5499987335825	7103.6609476164185	7537.883690236965
ALOXE3	na	0	4.786732113742925	8.015675077206696	8.32442358980902	1.9799048122226601	4.126179292514858	2.825394784698341	5.667060987328615	4.064096881109025
ALPG	na	0	0	0	1.0405529487261276	0	0	0	0	0
ALPI	na	0	0	0	1.0405529487261276	0	0	0	0	0
ALPK1	na	2888.8846612964944	1665.782775582538	1912.7404652984478	1241.3796678302701	1738.3564251314956	1422.5003110944974	1709.3638447424962	1751.121845084542	1826.8115480585068
ALPK2	na	100.36910454655494	56.48343894216652	44.086212924636826	44.74377679522349	38.608143838341874	90.77594443532688	81.93644875625189	62.33767086061476	72.1377196396852
ALPK3	na	1196.7924748648995	445.16608657809206	740.4479852569685	598.3179455175234	845.4193548190759	1091.37442287018	1135.808703448733	987.0131219597337	991.6396389906022
ALPL	na	32.72905583039835	13.402849918480191	12.023512615810045	30.176035513057702	26.728714965005913	22.69398610883172	14.126973923491706	45.33648789862892	37.59289615025848
ALPP	na	0	0	0	1.0405529487261276	0	0	0	0	0
ALS2	na	4345.327645749221	4564.627743665254	5295.355347879674	5314.103909144334	5017.078794172221	5028.781012752484	5228.863948215063	4311.688901192521	4764.1375688800545
ALS2CL	na	1800.0980706719092	1384.322927294454	2310.5183410048303	1125.8782905216701	1287.9280803508404	1200.7181741218237	1165.0044495572827	2386.7771858299016	2548.1887444553586
ALX1	na	0	0	0	0	0	0	0	0	0
ALX3	na	0	0	0	0	2.96985721833399	0	0	0.9445101645547691	0
ALX4	na	3.272905583039835	0.9573464227485851	1.001959384650837	2.081105897452255	3.9598096244453203	0	4.708991307830568	5.667060987328615	0
ALYREF	na	7876.792769849203	11157.872557134759	7651.963820578442	12982.979141255893	10438.058170037864	10907.554959763029	9670.384549760854	9031.406193472701	9200.099314610556
AMACR	na	544.3932953122926	327.4124765800161	287.5623433947902	248.69215474554449	268.27710205617046	298.1164538841985	310.7934263168175	292.7981510119784	286.51883011818626
AMBN	na	0	0	0	0	0	0	0	0	0
AMBP	na	26.18324466431868	0.9573464227485851	0	3.121658846178383	0	4.126179292514858	0.9417982615661137	0.9445101645547691	3.0480726608317688
AMBRA1	na	3607.832921037578	4046.703328958269	4033.88848260427	4215.279995289543	4118.202009423133	4362.403057011334	3924.4733559459955	4099.174114167698	4115.914116343165
AMD1	na	3721.2936479162922	7839.7098558881635	5022.822395254646	5884.326925046252	4716.1332627143765	4319.078174439928	4161.806517860657	4872.727938938054	4524.355852894622
AMDHD1	na	54.548426383997246	16.274889186725947	33.06465969347762	33.29769435923608	42.567953462787194	40.23024810201987	27.312149585417295	23.612754113869226	28.448678167763177
AMDHD2	na	1263.3415550533764	706.5216599884558	824.6125735676388	1025.9852074439618	1182.0031728969282	1347.1975390061014	1128.2743173562042	886.8950445169282	1058.697237528901
AMELX	na	7.636779693759615	29.67773910520614	15.029390769762555	5.202764743630638	19.7990481222266	6.189268938772288	10.35978087722725	12.278632139211998	18.28843596499061
AMER1	na	4591.886533004888	4853.746363335326	5626.001944814449	4221.5233129819	4087.513484833682	3783.706411236125	4119.425596090181	4289.020657243206	4347.56763856638
AMER2	na	6.54581116607967	0.9573464227485851	2.003918769301674	3.121658846178383	0	0	0	0.9445101645547691	1.0160242202772563
AMER3	na	6.54581116607967	1.9146928454971701	6.0117563079050225	1.0405529487261276	0	0	0	3.7780406582190764	1.0160242202772563
AMFR	na	10348.927453571958	13161.598619947548	9346.277140023009	9806.170988795027	9461.965097612094	11025.151069599702	10988.902115953415	10077.923455799386	9916.396389906022
AMH	na	0	28.720392682457554	26.050944000921763	29.13548256433157	11.87942887333596	20.63089646257429	26.37035132385118	47.22550822773845	27.43265394748592
AMHR2	na	0	0.9573464227485851	4.007837538603348	1.0405529487261276	0	1.0315448231287145	2.825394784698341	2.8335304936643073	4.064096881109025
AMIGO1	na	1202.2473175032994	853.953009091738	1128.2062671168426	1083.2156196238989	1110.7265996569124	1300.778021965309	1218.686950466551	1345.926984490546	1172.4919501999539
AMIGO2	na	613.1243125561291	1177.5360999807597	476.93266709379844	257.01657833535353	406.87043891175665	364.13532256443625	450.1795690286023	472.25508227738453	538.4928367469458
AMIGO3	na	295.6524710012651	286.2465804018269	298.5838966259494	250.77326064299675	288.0761501783971	256.8546609590499	210.96281059080945	299.40972216386183	304.8072660831769
AMMECR1	na	1282.9789885516152	4499.52818691835	2214.33024007835	1897.9685784764567	1495.8180856342199	1488.5191797747352	1631.194589032509	1767.178517881973	1512.8600639928345
AMMECR1L	na	3352.546285560471	4087.869225136458	4116.049152145639	3184.0920231019504	3083.7017450367935	2820.2435464339055	2917.69101433182	3319.0087182454586	3025.720127985669
AMN	na	0	0.9573464227485851	0	0	2.96985721833399	0	0	0.9445101645547691	0
AMN1	na	699.3108262428448	553.3462323486822	702.3735286402367	495.30320359363674	616.7403490073586	567.3496527207931	661.1423796194118	630.9327899225858	654.319597858553
AMOT	na	1125.8795205657032	1224.4460746954403	1379.6980726642025	1349.5971744977876	1037.470121604674	1170.803374251091	1168.771642603547	1346.8714946551008	1316.7673894793243
AMOTL1	na	2.18193705535989	9.57346422748585	4.007837538603348	12.486635384713532	10.88947646722463	4.126179292514858	6.592587830962795	11.33412197465723	5.080121101386282
AMOTL2	na	409.1131978799794	162.74889186725946	245.48004923945507	120.70414205223081	164.3320994144808	155.7632682924359	188.35965231322274	249.35068344245903	316.99955672650395
AMPD1	na	0	2.8720392682457554	2.003918769301674	5.202764743630638	6.9296668427793104	0	0	5.667060987328615	0
AMPD2	na	6758.550028977259	4280.2958561089235	5395.5512863447575	5412.9564392733155	6245.609730156381	6455.407503139496	5405.922021389492	6468.005606871059	6738.2726288787635
AMPD3	na	783.3154028742005	1423.5741306271461	794.5537920281138	466.16772102930514	512.795346365669	578.6966457752089	636.6556248186929	817.0012923398752	739.6656323618425
AMPH	na	0	0	0	1.0405529487261276	0	2.063089646257429	0	0	0
AMT	na	218.19370553598898	156.04746690801937	223.43694277713666	139.43409512930108	235.60867265449656	162.9840820543369	178.9416696975616	274.8524578854378	218.4452073596101
AMTN	na	0	0	0	0	0	0	0	0	0
AMZ1	na	242.19501314494778	136.90053845304766	142.27823262041886	156.08294230891914	186.11105234893006	181.55188887065376	199.6612314520161	176.6234007717418	211.33303781766932
AMZ2	na	4004.945465113078	4455.490251471915	3950.72585367825	4280.834831059289	4173.639344165368	4091.106768528482	4370.885731928333	3947.10797767438	4023.455912297935
ANAPC1	na	18599.922428415382	25074.81750463094	22964.909096197185	24729.78137942515	21242.39873033692	20751.58720688035	19594.112831882994	22125.150604695467	21187.153065441624
ANAPC10	na	836.7728607305178	1299.11909566983	938.8359434178343	1054.0801370595673	855.3188788801892	902.6017202376253	897.5337432725063	882.1724936941544	864.6366114559451
ANAPC11	na	1210.975065724739	1249.3370816869035	1158.2650486563675	1237.2174560353658	1256.249603355278	1268.800132448319	1211.1525643740222	1200.4724191491116	1288.318711311561
ANAPC13	na	787.6792769849203	805.1283415315601	666.3029907928067	783.5363703907741	834.5298783518513	837.6143963805163	813.7136979931222	758.4416621374796	789.4508191554281
ANAPC15	na	6.54581116607967	3.8293856909943402	8.015675077206696	9.364976538535148	5.93971443666798	9.283903408158432	2.825394784698341	8.500591480992922	6.0961453216635375
ANAPC16	na	2436.132722309317	2670.9965194685524	2371.637863468531	2343.325240531239	2542.1977788938957	2143.550142461469	2405.3527600398543	2411.3344501083257	2333.8076339768577
ANAPC2	na	2917.2498430161727	2667.167133777558	2922.7155250264914	2484.8404415579926	2941.1485985567615	2707.805160712876	2774.537678573771	2819.3628411959858	2823.531308150495
ANAPC4	na	5064.2759054903045	6097.3393664857385	5304.3729823415315	6406.684505306767	5311.094658787286	5530.111796793039	5822.196853001715	5703.896883746251	5657.222858503763
ANAPC5	na	24170.407730749183	25950.789481445896	22033.086868471906	30239.509242929995	26648.528820110896	27752.681921454936	25236.42621692558	24951.125017043334	24597.946372912374
ANAPC7	na	3878.3931159022045	3471.3381288863698	3452.7520395067845	3672.111356054504	3843.985192930295	3726.971445964046	3762.4840549566243	3717.5920076875714	3629.2385148303597
ANG	na	39.27486699647802	66.05690316965237	83.16262892601947	60.352071026115404	54.447382336123155	42.293337748277295	50.85710612457014	86.89493513903875	86.36205872356679
ANGEL1	na	303.2892506950247	252.73945560562646	396.7759163217315	291.35482564331573	436.5690110950966	349.6936950406342	352.2325498257265	363.6364133535861	398.2814943486845
ANGEL2	na	5953.41525554946	7775.567645564008	6773.245440239658	7813.512091984492	6723.756742308154	7120.753914057517	6938.227792957559	6749.46963590838	6832.762881364549
ANGPT1	na	43961.66779139106	35476.386387794315	45609.191189306104	42646.022050591615	44239.98307670923	49771.00617113735	51401.46551975535	38996.935674137305	43015.4174138782
ANGPT2	na	264.0143836985467	360.9196013762166	374.73280985941307	178.97510718089396	212.83976731393597	131.00619253734675	188.35965231322274	330.5785575941692	263.1502730518094
ANGPT4	na	5.454842638399725	6.701424959240096	17.03330953906423	5.202764743630638	10.88947646722463	3.094634469386144	7.5343860925289095	7.556081316438153	13.208314863604333
ANGPTL1	na	30.54711877503846	75.63036739713823	100.1959384650837	27.054376666879318	65.33685880334778	54.671875625821876	48.97350960143791	51.00354888595753	70.10567119913068
ANGPTL2	na	796.4070252063599	437.5073151961034	467.9150326319409	372.51795564395366	394.9910100384207	751.9961760608329	665.8513709272423	711.2161539097411	852.444320812618
ANGPTL3	na	162.5543106243118	148.3886955260307	192.37620185296072	95.73087128280373	124.73400317002759	99.0283030203566	144.0951340196154	139.78750435410583	158.49977836325198
ANGPTL4	na	1039.6930068789875	1157.4318251030393	921.80263387877	1271.5557033433279	1294.8577471936198	1261.579318686418	1042.5706755536878	1125.8561161492848	1048.5369953261286
ANGPTL6	na	76.36779693759615	42.12324260093774	48.09405046324018	47.86543564140187	59.397144366679804	75.30277208839617	58.39149221709905	62.33767086061476	50.80121101386281
ANGPTL7	na	32.72905583039835	52.65405325117218	84.16458831067031	30.176035513057702	34.648334213896554	31.977889516990153	31.07934263168175	47.22550822773845	47.75313835303105
ANGPTL8	na	9.818716749119504	0.9573464227485851	8.015675077206696	3.121658846178383	3.9598096244453203	7.220813761901002	4.708991307830568	11.33412197465723	7.112169541940794
