hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
CCL23,191,223,168,160,136,138,178,237,190
CCL15,191,223,168,160,136,138,178,237,190
CCL15-CCL14,191,223,168,160,136,138,178,237,190
CCL4,678,114,250,204,310,274,455,323,225
CCL4L2,678,114,250,204,310,274,455,323,225
NATD1,465,558,439,409,453,547,491,545,414
MAP2K3,1524,1499,1743,1178,1315,1768,1446,1662,1483
YWHAH,2760,4967,3784,4527,3597,3889,3827,3693,3493
HOXB1,0,0,0,0,0,0,0,0,1
SART3,3038,2919,2733,3511,3353,3554,3532,3285,3021
E2F2,1075,1495,1001,1435,1086,1140,1221,1285,1204
SLFN12,934,1551,1167,1671,1062,1344,1170,1256,1119
SLFN12L,934,1551,1167,1671,1062,1344,1170,1256,1119
NARS2,1359,2114,1667,1664,1426,1542,1711,1729,1433
SLC35B4,3407,4306,4837,4468,3672,4245,4357,4581,4035
DNAH1,553,351,432,277,502,353,547,780,567
DALRD3,2021,1396,1743,1932,1848,2016,1853,2269,2102
FIS1,3590,3489,3305,3958,4744,4059,4448,3873,3784
PLOD1,412,377,578,612,476,439,588,474,460
RAB3D,1788,2038,1882,2239,2333,2461,2590,2400,2186
MFSD3,436,236,266,341,464,407,439,391,366
SLC25A22,1086,660,820,694,767,854,756,977,996
ATP6AP1,5635,7358,6040,6614,6108,6009,6481,6511,6241
DNASE1L1,547,634,487,466,427,495,568,527,518
ALDH3A1,16,6,11,8,10,12,5,18,12
CCL23,3727,9287,8174,6577,3536,3814,5850,8285,5549
CCL15,3727,9287,8174,6577,3536,3814,5850,8285,5549
CCL15-CCL14,3727,9287,8174,6577,3536,3814,5850,8285,5549
SCRN1,280,85,110,92,213,119,204,182,169
C6orf62,15474,22949,21649,19886,16583,18009,18817,19828,16734
ISYNA1,2093,1864,1910,2679,3200,2839,2487,2318,2291
HARS2,2658,3529,3256,3118,2786,3110,3021,3161,2861
CACNG2,0,0,0,0,0,0,0,0,2
TMEM160,400,376,365,464,601,550,494,429,471
RAB5C,6291,6615,5821,7257,7743,7333,7609,6624,6793
STYXL1,23,16,25,7,14,10,18,16,16
MDH2,4090,5804,4487,5541,5194,5584,4964,4914,4499
HM13,9547,10371,11061,10541,10075,10255,11170,11417,10436
RNF145,4294,5229,4625,4374,4769,4567,4897,4552,4364
SCN1B,376,81,123,101,243,215,226,223,167
ATP6V1E1,3351,4868,4014,3800,4275,4121,4698,4189,4000
CHTF18,1299,1158,896,1483,1504,1515,1164,1465,1398
LHX9,0,2,0,0,2,0,0,0,0
ETNPPL,0,0,2,2,0,0,0,0,0
RPS6KL1,53,79,71,59,40,78,83,84,75
PPP1R12C,4839,3995,4415,4110,4637,4642,4505,5289,5220
AHR,832,700,798,560,733,594,775,921,840
MAP1S,1076,490,622,718,1123,983,857,863,825
DPEP1,12,1,0,2,0,5,0,1,1
TMEM129,1275,1660,1465,1551,1517,1476,1498,1571,1503
NOP9,2812,4646,3455,4524,3831,3811,3766,3812,3472
HSD17B1,22,64,60,78,53,42,73,52,47
ATP6V0A1,1054,1888,1248,904,1003,1110,1143,1146,1157
PSMC3IP,708,898,689,1176,1084,1151,1123,942,923
GRB7,6,4,11,3,13,0,20,26,19
NOXO1,42,38,70,66,65,66,67,78,64
AOC3,6,4,1,6,2,6,2,5,1
ZNF687,4159,3647,3737,3696,4123,4300,4405,4114,4204
GDPD2,3,3,0,2,1,8,2,8,4
C19orf53,1834,2075,1685,2114,2079,2081,2047,2002,1926
SEC14L4,0,0,1,1,0,2,0,0,0
CALM3,14395,18403,14199,19097,20061,18603,19452,16956,16343
COPS3,4899,8394,6286,8919,6906,7624,7406,7244,6729
FKBP8,7282,4724,5058,5705,7652,6973,6734,6565,6470
FFAR3,0,0,1,0,1,0,0,0,0
GPR42,0,0,1,0,1,0,0,0,0
DDX39B,16860,18204,16969,21173,20157,20600,20509,20877,19552
GIPC1,1078,832,863,1027,1471,1242,1289,1138,1136
TLCD1,596,1166,844,787,625,822,719,906,817
PLSCR3,1991,1748,2065,1628,1871,2267,2084,2008,1980
PTGER1,1616,1187,1530,1199,1393,1588,1522,1529,1476
ARHGEF25,754,1148,482,431,457,436,536,1000,471
XAB2,6221,4675,5011,5271,6627,5748,6107,6141,5760
CDC37,6434,6325,5507,6942,7919,7815,7208,6919,6656
RAB4A,432,775,427,330,291,356,314,400,366
TRIP10,736,622,841,751,836,836,719,828,852
CD70,0,0,0,0,0,0,0,0,0
COPS6,1619,2478,2012,2102,1974,2076,2076,2095,1895
UBB,10600,9707,9494,10390,11994,11222,12678,10137,10251
AP4M1,2356,2608,2768,2543,2561,2702,2924,2749,2596
GYG1,4319,5184,5211,6133,5072,5316,5880,5196,4824
RCN3,1665,580,952,928,1567,1316,1469,1219,1129
SLC6A8,75,77,80,93,110,81,116,116,115
ARID3A,1679,2028,1752,1231,1534,1519,1637,1819,1823
PDK4,132,12,12,45,40,37,74,39,72
UBXN6,3241,2640,2981,3069,3524,3248,3640,3399,3294
MYDGF,2246,3121,2301,3781,3170,3202,3151,2783,2832
CYB561,176,266,172,344,287,296,271,271,303
SEMA6A,4,2,6,3,3,3,1,7,2
CCDC12,1744,1371,1569,1720,2316,2076,2150,1938,1841
FMC1,674,914,724,918,985,1050,903,816,782
AKT3,5473,7194,7889,5655,5666,6521,6823,7140,6608
MRPL24,3968,4843,4701,4808,3793,4268,4401,5162,4681
GLE1,3339,4649,3868,4380,4135,4601,4441,4341,3933
L3HYPDH,55,53,72,95,76,73,82,97,80
LYST,8475,7718,10615,6230,6494,7759,8271,8633,7536
SLC35E1,3675,4981,4693,4816,4507,4560,4909,4808,4211
CALR3,164,207,178,179,225,155,187,199,149
TMC4,281,287,339,228,239,244,295,416,361
SYNE4,57,21,74,51,42,42,42,62,59
POLR2I,759,470,499,652,827,830,665,616,625
PRL,0,0,0,0,0,0,0,0,0
KRT10,33,45,29,35,65,51,75,64,59
IYD,0,0,0,0,0,0,0,0,0
RMND1,1599,2569,2333,2234,1919,2142,2189,2259,2206
CCDC170,7,4,7,4,12,3,4,8,10
ESR1,4176,3135,4820,2789,2905,3574,3394,4248,3234
VIP,0,2,13,5,4,8,18,1,11
FBXO5,3028,5741,3526,4972,3390,3943,4325,3819,3725
MTRF1L,1049,1424,1477,1022,1083,1158,1274,1309,1215
RGS17,0,0,0,0,0,0,0,1,1
HDAC2,7173,12568,9381,12220,9934,10084,10798,10252,9331
FRK,42,28,38,42,41,31,104,68,99
RWDD1,1017,1965,1338,2212,1615,1620,1700,1562,1481
CLVS2,0,0,0,0,0,0,0,0,0
TRDN,0,0,0,2,0,0,0,0,0
HEY2,0,6,1,0,0,0,0,0,0
STXBP5,9097,10760,11325,9253,8927,9824,10162,9680,9955
HINT3,479,609,499,403,426,582,552,522,479
TRMT11,1427,2645,1842,2188,1853,1851,2020,1871,1733
KATNA1,2626,4214,3177,3338,2924,3171,3505,3283,3170
PCMT1,3640,6213,4334,4145,3990,4341,4602,4273,4178
LRP11,167,162,146,193,158,161,165,142,146
MTRES1,362,720,452,495,462,415,560,553,498
SEC63,4602,6748,6315,5827,5030,5353,6196,6166,5432
NR2E1,0,0,0,0,0,0,0,0,0
SNX3,3022,4888,3388,4511,3897,3821,4133,3868,3571
AIG1,1432,1695,1871,1765,1652,1684,1996,1867,1583
ADAT2,509,611,545,592,556,585,520,593,548
PEX3,1908,2268,1972,2180,1975,2248,2611,2277,2086
FUCA2,3143,4019,3484,3776,3181,3366,4039,3743,3531
CEP57L1,2483,2889,2662,2847,2727,2734,3073,2785,2533
LTV1,1990,3714,2635,3557,3140,3049,3097,3050,2643
ZC2HC1B,0,2,3,1,0,4,0,0,0
PLAGL1,1,19,15,1,5,8,3,12,5
CD164,9771,14604,12597,12995,11304,12092,13287,12046,10900
UTRN,13399,12804,16700,10720,12321,13408,14108,14556,14297
SMPD2,1341,916,1259,1245,1417,1403,1365,1374,1374
MICAL1,3565,2091,2704,3214,3758,3488,3791,3274,3328
ZBTB24,1593,1638,1703,1678,1814,1669,1923,1769,1758
GRM1,149,34,123,57,89,68,110,74,88
WASF1,0,1,0,2,0,0,0,0,0
SLC22A16,0,0,0,0,1,0,2,0,0
GTF3C6,1604,2169,1856,2324,1918,2133,2311,2076,1858
SLC16A10,1943,4386,2305,2632,2319,2219,2441,2390,2093
REV3L,5462,8140,7700,5902,4892,6144,5684,6470,5668
TRAF3IP2,583,580,634,510,526,611,626,691,713
FYN,2613,3320,3663,3677,3470,3623,3690,3443,3710
TUBE1,561,813,764,853,641,742,686,792,730
LAMA4,227,42,266,144,211,248,184,214,242
POPDC3,0,0,0,0,0,0,0,0,0
PREP,4234,5688,4521,6579,5802,5149,5587,5280,4842
TNFAIP3,1532,1452,1342,1273,1566,1503,1689,1243,1310
PERP,117,177,167,227,202,211,217,164,186
ARFGEF3,195,192,200,316,187,255,188,282,280
HEBP2,29,14,27,18,14,18,36,30,28
REPS1,4765,5233,5188,5269,5133,5067,5840,5508,5147
FAM184A,559,412,637,538,425,525,576,634,642
ASF1A,2815,5122,3644,3932,3268,3545,3858,3483,3121
GOPC,1601,2182,1978,1679,1723,1852,1920,1917,1917
QRSL1,864,1123,995,1282,1020,1135,1038,1210,1137
RTN4IP1,468,971,723,927,729,816,816,788,706
NMBR,0,3,6,2,5,0,0,0,1
CRYBG1,1250,563,802,548,801,788,981,751,766
GJE1,0,0,3,2,0,7,0,0,3
VTA1,2071,3009,2289,2655,2621,2439,2749,2608,2498
SMPDL3A,5908,5915,6095,4327,5195,5027,6317,5641,5490
REEP3,2339,2244,2737,2468,2490,2606,2987,2766,2496
FABP7,0,0,1,0,0,0,0,2,2
PKIB,595,737,693,947,617,766,763,645,586
SERINC1,7772,8960,9201,8448,7690,8155,9208,8344,8150
HSF2,1023,1548,1450,1350,1237,1483,1331,1590,1426
RSPO3,0,0,2,0,0,0,2,1,2
ECHDC1,817,986,940,902,911,873,967,920,835
MGAT4C,0,15,15,2,0,0,0,1,2
PTPRK,227,191,300,120,240,162,247,317,404
NTS,0,0,0,0,0,0,0,0,0
DCBLD1,64,38,44,36,67,54,68,93,82
LRRIQ1,6,1,3,3,4,3,1,3,3
ROS1,0,0,0,0,0,0,0,0,0
SLC6A15,1205,892,1339,922,1245,1133,1336,1579,1366
CCDC59,1764,1915,1794,1842,1636,1702,2034,1954,1887
LAMA2,3,4,0,5,9,2,1,1,0
RFX6,0,0,0,1,2,0,0,0,0
GPRC6A,0,0,0,0,0,0,0,0,0
LIN7A,0,0,0,1,1,0,0,0,0
PPP1R12A,8716,11612,10421,9663,9415,8938,10534,10068,10307
FAM162B,0,0,0,0,0,0,0,0,0
SIM1,0,0,0,0,0,2,0,0,0
P4HA1,2587,2591,2762,2604,2355,2359,2481,2537,2325
SEPTIN10,318,224,146,278,179,185,239,190,188
LIMS4,16596,24892,21047,19591,17759,18491,20612,18329,18293
LIMS3,16596,24892,21047,19591,17759,18491,20612,18329,18293
ZWINT,5134,7966,5640,6939,6125,6083,6738,6296,5700
UBE2D1,491,589,696,455,391,527,532,511,527
DCN,0,0,1,0,2,0,0,0,4
KERA,0,0,0,0,0,0,0,0,0
MRLN,0,2,1,0,0,0,0,2,3
SLC17A8,204,124,181,30,125,62,87,241,137
EPYC,0,0,0,0,0,0,0,0,0
CDK1,5245,10387,6364,10172,6935,7682,8034,7432,7532
ATP2B1,4781,5614,5560,5616,5097,5701,5611,5702,5251
RHOBTB1,1367,1008,1294,1190,1537,1525,1474,1419,1168
CABCOCO1,262,179,284,248,221,340,253,291,223
ARID5B,878,742,1247,806,820,1024,981,944,850
ACTR6,907,1659,1443,1191,1070,1395,1355,1261,1166
UHRF1BP1L,4475,6912,6268,4709,4912,4886,5796,5792,5665
POC1B,1447,1867,1784,1820,1569,1856,1714,1657,1546
DUSP6,3978,2150,2547,2684,4549,3619,5194,2945,3140
KITLG,19,42,17,29,21,9,14,37,28
PSEN1,3685,5136,4481,4210,4157,4796,4770,4462,4293
SGK1,431,414,374,423,469,427,478,515,487
CEP290,2066,3670,3074,2335,2131,2131,2551,2930,2541
IKBIP,1401,1704,1498,1606,1553,1526,1845,1580,1532
HBS1L,3487,6332,4327,5305,4354,4499,4735,4930,4301
EPB41L2,2502,2386,2932,3200,2996,3164,3358,3151,2808
APAF1,5387,9689,8125,7414,6008,6769,7021,7131,6931
MYB,33760,54094,40588,40562,37556,38462,40558,45849,42807
MED23,5938,7150,6679,6904,6229,6477,6963,6857,6161
AHI1,1754,1700,1804,1860,1760,1873,1978,1999,1776
ARG1,21,39,66,27,33,40,50,78,62
NEDD1,3842,5823,4422,5377,4743,4749,5440,4697,4530
ENPP3,0,28,7,3,1,4,2,8,1
PDE7B,118,99,115,62,60,69,112,93,99
MTFR2,2220,1969,2231,2634,2324,2758,2793,2202,2173
MAP7,6397,4989,5112,6028,6722,6820,7040,5748,5608
CCN2,0,0,1,3,0,1,3,1,2
STX7,3283,4656,4057,4133,3930,3928,4337,4158,4053
MOXD1,2,0,0,2,7,7,0,2,2
PEX7,2648,4026,3473,3958,3342,3513,4058,3707,3342
IL20RA,76,72,58,42,99,59,109,71,55
IFNGR1,8878,12521,7696,7148,8306,7954,10643,8762,7964
VNN3,6,1,4,2,0,0,3,4,2
CFAP54,197,200,268,105,111,167,156,267,247
CDK17,12163,13613,14126,13008,13819,12699,15877,13666,13648
HAL,28,16,9,4,12,29,13,8,7
SNRPF,940,1692,1152,1644,1203,1307,1290,1346,1213
NTN4,124,673,204,65,75,64,103,143,101
USP44,277,176,128,176,317,110,275,316,316
FGD6,126,866,264,75,72,75,122,185,146
NDUFA12,1479,2922,2007,2865,2261,2438,2200,2128,1964
TMCC3,146,113,186,85,74,111,173,87,91
CEP83,3147,5175,4207,4544,3368,3879,4103,4256,3890
SOCS2,436,172,415,168,303,316,209,249,257
NUDT4,3193,5958,4067,4182,3896,3780,4411,4042,3781
NUDT4B,3193,5958,4067,4182,3896,3780,4411,4042,3781
NUAK1,79,114,126,89,113,85,94,109,114
TCP11L2,3896,3030,4661,2376,2979,3083,3896,3405,3258
RFX4,0,1,5,0,2,0,0,0,2
CRY1,1417,1837,1678,2000,1951,1891,1886,1782,1701
BTBD11,317,241,251,245,382,325,347,287,278
TIMP3,301,621,422,184,235,237,283,504,545
HSP90B1,21037,33986,27389,40362,27055,30971,31529,28679,25143
PAH,0,0,0,0,0,0,0,0,0
ASCL1,0,0,0,0,0,0,0,0,0
IGF1,189,67,112,67,81,101,73,98,93
WASHC3,1623,2267,1993,2070,1932,2109,2462,1997,1955
DRAM1,663,549,404,296,505,488,614,644,653
SYCP3,16,16,18,13,8,10,4,11,9
MYBPC1,5,1,1,1,0,4,0,1,3
SLC5A8,0,2,2,3,2,5,5,0,2
SIRT1,3442,6058,4682,4068,3413,4016,4271,4072,3953
HERC4,3940,6825,5601,5330,4430,4970,5361,5410,5026
MYPN,0,0,0,1,0,0,0,0,0
HNRNPH3,938,1222,1616,1078,767,1238,1136,1396,1539
RUFY2,1875,1866,2280,1583,1896,2017,2260,2320,2178
PBLD,181,77,175,42,75,50,130,129,122
CCAR1,9471,16881,12165,12253,8588,11158,10603,12348,10914
DDX21,13378,27145,18942,22915,18602,19825,18950,20027,17546
DDX50,5522,7942,6745,6622,6129,6190,7216,6877,6444
SRGN,32311,35711,33472,36523,38365,36280,44548,34100,36257
VPS26A,4261,6271,4893,4817,4547,4932,5181,4991,4423
SUPV3L1,1993,3161,2285,2856,2671,2560,2541,2688,2346
HKDC1,0,2,1,0,2,0,0,0,0
TACR2,0,2,0,2,0,0,1,1,0
AIFM2,683,385,448,378,492,479,566,568,476
MACROH2A2,269,138,252,504,236,406,259,274,198
TYSND1,963,1237,998,1193,1261,1220,1126,1272,1130
SAR1A,8128,11050,9035,10648,10146,10181,10627,10035,9127
PPA1,3996,5986,4503,8043,6668,6349,6135,4794,4866
NPFFR1,28,4,11,2,12,8,24,7,17
EIF4EBP2,930,1604,1266,959,941,1100,967,980,1063
PALD1,124,46,79,159,120,209,151,129,90
TBATA,0,1,0,0,0,1,0,1,1
SGPL1,4595,4964,5441,4957,4499,4908,5397,5266,4753
PCBD1,506,367,397,508,568,470,583,650,419
UNC5B,66,2,11,13,26,19,18,9,15
SLC29A3,1804,1684,2104,1559,1780,1890,1942,1927,1688
VSIR,3201,2325,2533,2147,2592,2436,3330,2945,2851
SLC16A7,722,741,938,967,810,945,1080,811,723
LRIG3,177,145,180,143,263,218,235,284,307
ANAPC16,2233,2790,2367,2252,2078,2568,2554,2553,2297
DDIT4,599,580,632,307,367,427,392,538,524
DNAJB12,1578,1434,1512,1265,1529,1459,1710,1583,1475
MICU1,3112,3247,1897,1867,1930,1871,1990,1983,1814
CAND1,13345,19534,16815,18859,16000,17429,16968,17470,15857
TBK1,4817,5351,5482,5282,4964,5538,5636,5709,5561
PNO1,1588,3265,1996,3097,2210,2531,2392,2267,2119
PLEK,14502,21776,19379,14231,15749,15667,20741,15061,16054
SRGAP1,142,117,201,215,197,189,187,195,229
EGFR,2,3,1,8,8,7,9,1,6
AVPR1A,0,0,1,0,0,0,0,2,0
USP15,9157,16494,11140,11499,9617,10579,11173,11146,10126
ELANE,5413,2212,2897,646,3707,3198,4220,4155,4012
VPS54,5683,6961,6855,5901,5284,5498,6612,6359,6255
TBC1D15,2624,3467,4777,2575,2113,3164,2894,2859,2432
PCSK4,139,125,132,150,160,204,149,227,194
RAB21,2646,3491,3063,3310,2722,2782,2998,3060,2813
C19orf25,1976,1703,1722,1766,2142,1885,1948,1905,1851
PELI1,2518,2867,3433,2456,2282,2802,3026,2905,2634
APC2,373,187,319,175,259,283,258,335,317
LGR5,147,34,78,63,53,61,84,68,80
SLC1A4,84,315,132,232,255,175,237,186,180
DOCK2,23907,22511,28197,25420,25695,26898,28723,25270,25117
RAB1A,6444,9302,8194,7898,6655,7582,8131,8002,7245
GAMT,145,94,120,99,157,156,128,150,129
PTPRR,62,19,12,17,44,38,40,15,40
ACTR2,13307,19889,18071,16664,14035,16639,16678,15944,15702
NDUFS7,1826,1230,1110,1367,1746,1636,1473,1424,1282
PTPRB,32,3,9,6,14,20,10,7,5
KCNMB1,24,17,22,8,10,29,27,25,19
PWWP3A,4647,4034,4513,4219,4437,4667,4320,5229,4901
GABRP,0,1,3,5,0,0,0,0,1
MEIS1,19457,15257,21848,18260,21100,19806,23432,23192,21987
UQCR11,1662,1664,1331,1765,2265,2042,1741,1651,1678
CNOT2,7373,9871,8340,8916,7983,8189,9060,8896,8174
TCF3,4859,4094,3382,3756,5574,4927,4493,4526,4200
OR14C36,0,0,0,0,0,0,0,0,0
BEST3,2,3,12,5,0,2,4,7,11
FRS2,2153,2695,3513,2060,1913,2416,2294,2263,2087
YEATS4,2633,3945,2982,3749,3425,3496,3635,3397,3277
COBL,0,2,8,0,0,0,0,0,3
RAB36,192,61,93,74,80,71,102,106,99
GRB10,3766,3979,4019,2961,3554,3327,3329,4623,4057
LYZ,0,1,0,0,1,0,0,0,0
ADORA2A,963,388,598,610,881,822,941,701,810
SNRPD3,765,1492,1092,1138,856,1157,1015,1005,856
NAV3,36,18,58,17,33,33,18,41,36
DDC,36,10,24,22,21,25,43,41,37
CPM,125,69,95,85,80,140,97,168,146
MDM2,3751,4614,4490,3382,3519,3939,4007,4137,3998
E2F7,659,963,933,1199,816,1114,1051,1061,1085
CSRP2,787,539,591,846,801,771,738,950,849
OSBPL8,28275,40133,40643,39478,33377,35887,39360,36867,33275
MKNK2,11166,10309,9629,10811,12735,11373,12237,11785,11139
SPATA48,3,33,20,28,12,12,17,12,14
ZPBP,568,561,662,528,568,614,703,508,506
CABIN1,5955,6070,6431,5523,6182,6564,5955,6780,5948
AP3D1,6597,6232,6240,5772,6259,6255,6469,7241,6449
PHLDA1,4,5,3,2,5,0,10,0,1
SF3A2,954,1016,944,920,1056,1233,1086,1129,978
MDM1,979,1936,1437,1391,1237,1594,1397,1680,1495
GLIPR1L1,18,5,17,9,10,8,8,14,21
GLIPR1L2,0,0,0,0,0,0,0,0,0
JSRP1,30,23,36,39,41,48,53,64,31
WIF1,16,5,0,4,0,0,1,4,3
TIMM13,1446,1023,915,1350,1586,1701,1396,1279,1217
VPS13D,9532,14002,14531,8018,8363,10060,10164,11837,9895
LLPH,1201,1702,1270,1635,1350,1465,1485,1563,1490
TMBIM4,2370,3391,2705,2789,2687,2573,2950,2795,2839
SLC5A4,0,1,1,1,0,0,1,1,0
IRAK3,1870,1606,2346,1559,1882,1851,2522,2194,2238
HELB,3510,4559,4127,4794,4093,4512,4668,4354,4245
SLC5A4,0,0,0,0,0,0,0,0,0
PRMT2,499,267,415,161,309,276,338,370,352
DIP2A,1293,625,916,752,1014,1051,972,1154,963
HMG20B,814,644,663,767,774,962,765,831,814
C19orf71,139,85,114,102,145,147,93,150,129
FZR1,3187,2574,2484,2645,3454,3260,3081,3066,2941
NCLN,3555,2325,2302,2789,3727,3257,3001,3177,3229
COL6A2,0,1,1,1,0,5,3,1,2
HCFC2,1987,3116,2732,2176,2100,2252,2580,2570,2579
NFYB,2517,4137,3098,3960,3637,3428,4153,3863,3416
TXNRD1,9165,10980,10279,12163,11081,11436,11248,11284,10719
GLT8D2,156,211,221,271,243,222,305,277,236
PPM1M,1518,1178,1218,1519,1680,1532,1814,1913,1775
NOPCHAP1,4133,6072,5086,5050,4732,4905,5406,5274,4693
ALDH1L2,6,10,8,14,8,24,10,10,6
WDR82,11756,17494,14543,15629,13384,14081,14897,14706,13307
GLYCTK,283,245,262,231,296,346,403,316,286
POFUT2,1309,1033,1043,1134,1472,1275,1338,1406,1300
SLC36A1,1755,1770,2131,1532,1450,1803,1627,1953,1950
ADARB1,1036,443,818,783,918,815,829,847,799
APPL2,4128,2588,4562,3017,3064,3515,3901,4787,4378
SLC36A2,14,19,19,11,19,1,9,14,16
SUMO3,7861,12810,8810,12368,10681,11137,10959,10821,10007
HINT1,6341,9720,7196,10679,8678,9020,8816,8332,7741
LYRM7,167,233,176,271,214,243,262,198,177
SMIM23,0,0,0,0,0,0,0,0,1
FBXW11,6212,8174,7122,7461,7784,7545,8492,7636,7095
STK10,4945,2940,3759,2825,4078,4064,4360,4084,3794
PAPOLG,2741,3179,3450,2631,2630,2729,3080,2923,2855
REL,382,591,922,460,395,561,558,538,501
PFKL,7640,4617,6232,8248,10742,8993,8701,7796,7207
IL9R,52,18,14,28,27,23,30,19,25
PUS10,3933,7104,5398,5964,4782,5266,5251,5252,4914
RHBDF1,432,73,181,100,240,218,195,190,227
PEX13,2638,3940,3328,3257,2902,2903,3611,3212,2887
CFAP410,878,725,820,777,900,1032,906,924,844
C2orf74,0,7,1,4,0,0,1,0,0
MPG,573,502,574,497,726,615,655,705,729
NPRL3,1797,1559,1797,1877,1896,2031,1999,2110,2130
XPO1,15508,31208,21880,28476,19987,23884,23806,23109,20257
HBQ1,0,2,0,0,0,0,0,0,0
NSG2,145,70,89,108,80,124,102,97,101
C5orf47,0,0,1,2,5,0,0,0,0
CPEB4,877,1316,1277,669,691,767,886,958,855
STC2,20,11,12,17,3,2,9,27,11
ASB3,1794,2225,2017,1781,1681,1949,2057,1894,1762
CDC34,1357,1861,1424,1933,1915,1867,1853,1800,1708
TPGS1,150,100,107,156,181,158,158,124,138
CHAC2,265,682,371,341,359,257,375,370,362
MADCAM1,0,0,0,6,0,0,0,0,2
ERLEC1,1132,1699,1718,1323,1114,1446,1377,1325,1266
SPTBN1,34486,27841,39485,35737,34261,37813,39728,35673,33496
THEG,0,0,0,0,0,0,0,0,0
WDPCP,1004,1188,1055,1065,931,910,1123,1090,1021
MDH1,11842,14568,13401,17342,15213,15709,16211,13775,13228
PRSS57,1944,1193,1402,1848,1856,1938,2037,1947,1926
FSTL3,3,3,12,11,16,4,16,23,20
CCNG1,7396,12201,9044,8182,7521,7384,8927,8878,7721
FGF22,3,1,1,3,4,2,3,3,3
NUDCD2,2035,4348,2680,3771,2676,3064,2763,2792,2661
POLRMT,1186,880,924,892,1196,1214,999,1165,1121
HMMR,4000,9998,5441,6650,4640,5361,6069,5995,5267
HCN2,26,29,28,47,51,19,15,47,47
MEIKIN,0,1,1,4,1,0,0,0,0
ACSL6,32,890,155,29,41,42,38,160,54
SLC22A4,198,464,289,261,168,172,192,315,261
ZNF354B,89,41,115,19,56,46,93,77,94
CYFIP2,11740,11369,14911,11891,12300,13917,13848,12925,12009
MGAT1,10341,7287,8594,9173,11580,9795,11559,9468,8869
PPP2CA,14668,23714,18075,22987,18003,19289,20133,19081,17892
SGCD,0,0,0,0,0,1,2,0,0
FLT4,56,45,48,67,40,76,74,53,67
HNRNPAB,17681,32659,21812,32074,25336,26044,26375,25704,23168
PHYKPL,3378,4707,4630,3721,3166,4172,3939,4617,4190
HSPA4,16829,30448,23027,30298,23036,23889,23355,23766,21295
CNOT6,10145,18095,16821,14273,10005,13243,12974,12989,11740
GFPT2,140,122,212,112,142,155,198,129,174
ZNF354A,173,72,119,50,103,108,91,112,143
MAPK9,5253,8901,6261,5422,5550,5937,6122,6469,5787
CANX,44062,85023,57470,75847,59432,59833,65466,60053,53478
RACK1,109967,130517,108644,121803,128266,125712,130496,124933,113955
RASGEF1C,22,66,25,9,25,23,10,20,16
RUFY1,2184,2774,2218,2657,2387,2478,2635,2737,2490
RNF130,10653,11837,11998,12666,11790,12133,14011,12064,11425
RAD50,8166,12568,9697,11131,9147,10690,10724,10320,9430
MRNIP,182,231,210,326,343,350,356,318,253
IL13,0,3,1,4,2,4,6,1,2
CLK4,5972,6579,7735,4973,4190,6268,5408,6815,6640
SAR1B,1906,3172,2346,2822,2388,2671,2816,2562,2313
JADE2,3439,2158,3074,2422,3164,3179,3397,3044,2867
PDLIM4,0,4,6,6,3,5,1,9,10
CDKL3,311,412,390,361,356,333,466,357,407
UBE2B,3867,4317,4615,3946,3742,3911,4309,4259,3837
CDKN2AIPNL,4161,5688,4112,5096,4511,4818,5005,4796,4345
KREMEN1,1862,1057,1395,1285,1654,1575,1653,1768,1635
ITK,246,99,142,176,130,145,177,129,143
NEFH,1022,842,1240,1711,1139,1630,1073,970,943
MED7,1269,2300,1636,1513,1399,1540,1704,1662,1514
HAVCR2,326,291,448,510,359,410,459,403,368
TNIP1,2005,1171,1506,1256,1654,1653,1807,1688,1519
FAM71B,5,4,5,0,2,0,6,8,1
FABP6,0,0,3,1,0,0,1,0,2
UPP1,776,226,360,175,452,431,525,454,615
SLU7,5401,6215,5936,6078,5956,5899,6521,6023,5852
NIPAL4,0,0,0,1,2,0,0,0,0
ASCC2,3606,4163,4191,3957,3941,4161,4250,4207,3929
HUS1,2518,4287,3572,3745,2892,3330,3388,3326,3243
PTTG2,811,1145,899,1032,943,937,1075,1116,938
PTTG1,811,1145,899,1032,943,937,1075,1116,938
HORMAD2,158,241,90,152,279,148,372,424,495
ZNF780A,1079,1346,1495,978,937,1004,1150,1136,1012
TNS3,4424,4281,5233,4252,4647,5215,5174,4994,4435
BTG2,2507,2170,2300,1491,1573,1716,2126,1718,1956
CASTOR1,282,147,173,279,395,334,283,304,296
IGFBP3,0,0,0,3,0,0,0,0,2
GABRA6,0,0,0,0,0,0,0,0,0
IGFBP1,0,0,0,0,0,0,0,0,0
PES1,6336,9557,7073,9271,8275,8201,8413,7747,7488
ADCY1,0,0,0,3,0,0,1,0,0
TCN2,2372,1769,2209,1719,1923,2053,2569,2255,2197
C5orf52,6,8,9,10,6,16,13,8,13
OSBP2,47,14,41,40,40,40,40,27,19
GABRG2,0,0,0,0,0,0,0,0,1
MYO1G,6421,4302,5594,5403,6188,6467,6397,6408,6266
SMTN,676,362,556,416,626,587,630,736,702
